"1721519040","BTCUSDT","1","68311.000000000000","68471.700000000000","68301.000000000000","68301.000000000000"
"1721519100","BTCUSDT","1","68301.000000000000","68640.400000000000","68301.000000000000","68640.400000000000"
"1721519160","BTCUSDT","1","68640.400000000000","68640.400000000000","68431.000000000000","68431.000000000000"
"1721519220","BTCUSDT","1","68431.000000000000","68640.400000000000","68431.000000000000","68640.400000000000"
"1721519280","BTCUSDT","1","68640.400000000000","68640.400000000000","68431.000000000000","68640.400000000000"
"1721519340","BTCUSDT","1","68640.400000000000","68640.400000000000","68431.000000000000","68431.000000000000"
"1721519400","BTCUSDT","1","68431.000000000000","68640.400000000000","68431.000000000000","68640.400000000000"
"1721519460","BTCUSDT","1","68640.400000000000","68640.400000000000","68465.300000000000","68465.300000000000"
"1721519520","BTCUSDT","1","68465.300000000000","68640.400000000000","68431.000000000000","68617.200000000000"
"1721519640","BTCUSDT","1","68450.200000000000","68640.400000000000","68431.000000000000","68617.200000000000"
"1721519700","BTCUSDT","1","68617.200000000000","68617.200000000000","68450.200000000000","68450.200000000000"
"1721519760","BTCUSDT","1","68450.200000000000","68640.400000000000","68431.000000000000","68631.400000000000"
"1721519820","BTCUSDT","1","68631.400000000000","68631.400000000000","68631.400000000000","68631.400000000000"
"1721519880","BTCUSDT","1","68631.400000000000","68631.400000000000","68431.000000000000","68431.000000000000"
"1721519940","BTCUSDT","1","68431.000000000000","68441.000000000000","68431.000000000000","68431.000000000000"
