1709885820,BTCUSDT,1,67222.2,67264.7,67222.1,67248.4
1709885880,BTCUSDT,1,67248.4,67248.4,67209.9,67213.6
1709885940,BTCUSDT,1,67213.6,67213.7,67177,67179.9
1709886000,BTCUSDT,1,67179.9,67180,67172.2,67175.7
1709886060,BTCUSDT,1,67175.7,67188.6,67175.7,67180.1
1709886120,BTCUSDT,1,67180.1,67206.7,67125.7,67130.7
1709886180,BTCUSDT,1,67130.7,67235,67130.7,67233.5
1709886240,BTCUSDT,1,67233.5,67243.1,67215.4,67229.3
1709886300,BTCUSDT,1,67229.3,67229.4,67204.6,67204.7
1709886360,BTCUSDT,1,67204.7,67205.5,67172.3,67172.3
1709886420,BTCUSDT,1,67172.3,67203.2,67170,67170
1709886480,BTCUSDT,1,67170,67175.5,67142.5,67162.5
1709886540,BTCUSDT,1,67162.5,67162.5,67095.7,67100
1709886600,BTCUSDT,1,67100,67147.5,67099.9,67137.5
1709886660,BTCUSDT,1,67137.5,67152.8,67128.2,67135.9
1709886720,BTCUSDT,1,67135.9,67172.9,67135,67156
1709886780,BTCUSDT,1,67156,67186.4,67156,67160.5
1709886840,BTCUSDT,1,67160.5,67234.7,67160.4,67234.7
1709886900,BTCUSDT,1,67234.7,67303,67234.6,67280.3
1709886960,BTCUSDT,1,67280.3,67305.6,67255.8,67304
1709887020,BTCUSDT,1,67304,67400,67282,67385.8
1709887080,BTCUSDT,1,67385.8,67421,67363.3,67373
1709887140,BTCUSDT,1,67373,67378.3,67289.8,67341.8
1709887200,BTCUSDT,1,67341.8,67408.9,67341.8,67400.6
1709887260,BTCUSDT,1,67400.6,67400.6,67367.2,67367.2
1709887320,BTCUSDT,1,67367.2,67379.5,67342.3,67344.4
1709887380,BTCUSDT,1,67344.4,67383.7,67321.5,67327.6
1709887440,BTCUSDT,1,67327.6,67374.5,67326.2,67350.8
1709887500,BTCUSDT,1,67350.8,67412,67334.5,67376.1
1709887560,BTCUSDT,1,67376.1,67454.4,67358.9,67450.8
1709887620,BTCUSDT,1,67450.8,67478.8,67403.7,67435.9
1709887680,BTCUSDT,1,67435.9,67439.9,67396.3,67405.4
1709887740,BTCUSDT,1,67405.4,67439.4,67366.9,67366.9
1709887800,BTCUSDT,1,67366.9,67395.2,67360.3,67362
1709887860,BTCUSDT,1,67362,67384.5,67348.3,67348.3
1709887920,BTCUSDT,1,67348.3,67386,67335.8,67354
1709887980,BTCUSDT,1,67354,67364.9,67332,67344.2
1709888040,BTCUSDT,1,67344.2,67345,67298.9,67311.6
1709888100,BTCUSDT,1,67311.6,67346.8,67290.5,67343.3
1709888160,BTCUSDT,1,67343.3,67350,67302.7,67302.7
1709888220,BTCUSDT,1,67302.7,67309.6,67261.1,67292.5
1709888280,BTCUSDT,1,67292.5,67308.1,67271.7,67288.6
1709888340,BTCUSDT,1,67288.6,67303.4,67276.3,67282.3
1709888400,BTCUSDT,1,67282.3,67282.4,67259.5,67262.9
1709888460,BTCUSDT,1,67262.9,67283.6,67228.6,67271.7
1709888520,BTCUSDT,1,67271.7,67280.3,67230.2,67233.8
1709888580,BTCUSDT,1,67233.8,67234.2,67155,67162
1709888640,BTCUSDT,1,67162,67164.4,67114.5,67153.5
1709888700,BTCUSDT,1,67153.5,67185,67118.8,67150
1709888760,BTCUSDT,1,67150,67159.5,67120.1,67120.1
1709888820,BTCUSDT,1,67120.1,67162.6,67120.1,67131.8
1709888880,BTCUSDT,1,67131.8,67185.3,67131.7,67185
1709888940,BTCUSDT,1,67185,67190,67173.1,67173.1
1709889000,BTCUSDT,1,67173.1,67190,67168,67190
1709889060,BTCUSDT,1,67190,67240,67184,67240
1709889120,BTCUSDT,1,67240,67340,67228.1,67340
1709889180,BTCUSDT,1,67340,67469,67339.9,67460.9
1709889240,BTCUSDT,1,67460.9,67460.9,67397.4,67422.9
1709889300,BTCUSDT,1,67422.9,67426,67330,67330.1
1709889360,BTCUSDT,1,67330.1,67387.5,67330,67364.1
1709889420,BTCUSDT,1,67364.1,67364.1,67315.4,67325.3
1709889480,BTCUSDT,1,67325.3,67336.9,67301.7,67312.2
1709889540,BTCUSDT,1,67312.2,67321.4,67289.6,67290.2
1709889600,BTCUSDT,1,67290.2,67322.1,67277.3,67280.9
1709889660,BTCUSDT,1,67280.9,67288.3,67239.5,67246.9
1709889720,BTCUSDT,1,67246.9,67248,67229.6,67245.1
1709889780,BTCUSDT,1,67245.1,67246.9,67182.9,67246.9
1709889840,BTCUSDT,1,67246.9,67251.6,67207.6,67240
1709889900,BTCUSDT,1,67240,67245.7,67223.8,67240.1
1709889960,BTCUSDT,1,67240.1,67304.4,67240.1,67277.2
1709890020,BTCUSDT,1,67277.2,67277.3,67241.8,67259.8
1709890080,BTCUSDT,1,67259.8,67280.6,67253.9,67269.2
1709890140,BTCUSDT,1,67269.2,67306.7,67269.2,67296.9
1709890200,BTCUSDT,1,67296.9,67316.6,67262,67294
1709890260,BTCUSDT,1,67294,67333,67294,67333
1709890320,BTCUSDT,1,67333,67349.1,67276.7,67280.6
1709890380,BTCUSDT,1,67280.6,67280.6,67198.7,67240.8
1709890440,BTCUSDT,1,67240.8,67261.5,67191.9,67212
1709890500,BTCUSDT,1,67212,67282.1,67209.4,67273.8
1709890560,BTCUSDT,1,67273.8,67295.2,67264.6,67288.7
1709890620,BTCUSDT,1,67288.7,67294.7,67251.5,67259.6
1709890680,BTCUSDT,1,67259.6,67278.1,67259.5,67269.2
1709890740,BTCUSDT,1,67269.2,67273.3,67260.2,67270.3
1709890800,BTCUSDT,1,67270.3,67336.5,67240.6,67318.6
1709890860,BTCUSDT,1,67318.6,67342.6,67270.2,67281.3
1709890920,BTCUSDT,1,67281.3,67281.4,67261.5,67281.3
1709890980,BTCUSDT,1,67281.3,67281.4,67265,67273.6
1709891040,BTCUSDT,1,67273.6,67273.7,67261.7,67261.8
1709891100,BTCUSDT,1,67261.8,67282.5,67256,67265.2
1709891160,BTCUSDT,1,67265.2,67295.1,67229.7,67250
1709891220,BTCUSDT,1,67250,67280,67250,67254.9
1709891280,BTCUSDT,1,67254.9,67267.2,67245.5,67250
1709891340,BTCUSDT,1,67250,67264.6,67230,67246.6
1709891400,BTCUSDT,1,67246.6,67270.8,67246.6,67264.5
1709891460,BTCUSDT,1,67264.5,67289.8,67240.8,67243.8
1709891520,BTCUSDT,1,67243.8,67324.9,67243.8,67300.1
1709891580,BTCUSDT,1,67300.1,67322.3,67298,67298.2
1709891640,BTCUSDT,1,67298.2,67298.2,67241.7,67268.6
1709891700,BTCUSDT,1,67268.6,67309.1,67253.3,67309
1709891760,BTCUSDT,1,67309,67309.1,67292.7,67304
1709891820,BTCUSDT,1,67304,67304,67287,67287
1709891880,BTCUSDT,1,67287,67289.6,67190.2,67202.2
1709891940,BTCUSDT,1,67202.2,67202.2,67155.8,67198
1709892000,BTCUSDT,1,67198,67223.7,67168.4,67178.7
1709892060,BTCUSDT,1,67178.7,67243.9,67162,67243.6
1709892120,BTCUSDT,1,67243.6,67259.1,67232.6,67235
1709892180,BTCUSDT,1,67235,67257,67208.9,67255.1
1709892240,BTCUSDT,1,67255.1,67282.1,67240.1,67280.6
1709892300,BTCUSDT,1,67280.6,67348.7,67280.5,67328.5
1709892360,BTCUSDT,1,67328.5,67367.7,67321.7,67352.6
1709892420,BTCUSDT,1,67352.6,67358.8,67311.2,67322.9
1709892480,BTCUSDT,1,67322.9,67323,67256.5,67268.5
1709892540,BTCUSDT,1,67268.5,67273.5,67222,67225.1
1709892600,BTCUSDT,1,67225.1,67240,67225,67229.7
1709892660,BTCUSDT,1,67229.7,67260.1,67229,67229.1
1709892720,BTCUSDT,1,67229.1,67229.1,67213.6,67220
1709892780,BTCUSDT,1,67220,67243.8,67220,67233.3
1709892840,BTCUSDT,1,67233.3,67273.1,67233.3,67250.1
1709892900,BTCUSDT,1,67250.1,67289,67239.4,67288.9
1709892960,BTCUSDT,1,67288.9,67296.6,67288.9,67296.3
1709893020,BTCUSDT,1,67296.3,67308.5,67257.4,67269.8
1709893080,BTCUSDT,1,67269.8,67318.4,67269.8,67307.7
1709893140,BTCUSDT,1,67307.7,67317.9,67283.8,67308.2
1709893200,BTCUSDT,1,67308.2,67315.2,67266,67270.1
1709893260,BTCUSDT,1,67270.1,67270.2,67227.5,67237.8
1709893320,BTCUSDT,1,67237.8,67237.9,67213,67226.1
1709893380,BTCUSDT,1,67226.1,67238.8,67215.3,67218.9
1709893440,BTCUSDT,1,67218.9,67252.3,67218.9,67252.2
1709893500,BTCUSDT,1,67252.2,67271,67230.2,67239.6
1709893560,BTCUSDT,1,67239.6,67277.9,67227.7,67244.6
1709893620,BTCUSDT,1,67244.6,67244.6,67225.1,67243.3
1709893680,BTCUSDT,1,67243.3,67288,67243.3,67288
1709893740,BTCUSDT,1,67288,67308.6,67278.4,67308.6
1709893800,BTCUSDT,1,67308.6,67308.6,67292,67297.9
1709893860,BTCUSDT,1,67297.9,67313.1,67297.9,67309.9
1709893920,BTCUSDT,1,67309.9,67344.1,67309.9,67337.3
1709893980,BTCUSDT,1,67337.3,67356.2,67337.2,67356.2
1709894040,BTCUSDT,1,67356.2,67389,67344.8,67389
1709894100,BTCUSDT,1,67389,67435.4,67389,67419.9
1709894160,BTCUSDT,1,67419.9,67430,67396.1,67430
1709894220,BTCUSDT,1,67430,67430,67388,67400
1709894280,BTCUSDT,1,67400,67429.6,67392.2,67428.6
1709894340,BTCUSDT,1,67428.6,67467.9,67428.5,67457.9
1709894400,BTCUSDT,1,67457.9,67474.3,67409.4,67429.7
1709894460,BTCUSDT,1,67429.7,67469.3,67420.1,67463.8
1709894520,BTCUSDT,1,67463.8,67469.3,67446,67446.9
1709894580,BTCUSDT,1,67446.9,67446.9,67410.6,67444.7
1709894640,BTCUSDT,1,67444.7,67447,67427.7,67440.3
1709894700,BTCUSDT,1,67440.3,67440.3,67370.7,67419.9
1709894760,BTCUSDT,1,67419.9,67436.9,67401.7,67418.6
1709894820,BTCUSDT,1,67418.6,67433,67384.5,67423.7
1709894880,BTCUSDT,1,67423.7,67424.5,67387.3,67417.6
1709894940,BTCUSDT,1,67417.6,67428.3,67407.5,67418.9
1709895000,BTCUSDT,1,67418.9,67422.5,67392,67411.1
1709895060,BTCUSDT,1,67411.1,67412.9,67390,67390
1709895120,BTCUSDT,1,67390,67390.1,67345.3,67370
1709895180,BTCUSDT,1,67370,67399.2,67369.9,67399.2
1709895240,BTCUSDT,1,67399.2,67403.1,67398.4,67401.9
1709895300,BTCUSDT,1,67401.9,67425.2,67390.9,67422.3
1709895360,BTCUSDT,1,67422.3,67438.5,67417.9,67427.8
1709895420,BTCUSDT,1,67427.8,67436.6,67410.4,67410.6
1709895480,BTCUSDT,1,67410.6,67422.8,67404.8,67404.9
1709895540,BTCUSDT,1,67404.9,67419.6,67402.6,67402.7
1709895600,BTCUSDT,1,67402.7,67407.4,67391.3,67401.2
1709895660,BTCUSDT,1,67401.2,67406.9,67371,67371
1709895720,BTCUSDT,1,67371,67383.8,67353,67377.4
1709895780,BTCUSDT,1,67377.4,67423.8,67377.4,67423.8
1709895840,BTCUSDT,1,67423.8,67426.9,67405,67413
1709895900,BTCUSDT,1,67413,67424,67401.2,67416.2
1709895960,BTCUSDT,1,67416.2,67420.5,67397.6,67405.3
1709896020,BTCUSDT,1,67405.3,67429.2,67405.3,67429
1709896080,BTCUSDT,1,67429,67429.1,67389.6,67389.6
1709896140,BTCUSDT,1,67389.6,67444.1,67389.6,67439.8
1709896200,BTCUSDT,1,67439.8,67500,67439.8,67500
1709896260,BTCUSDT,1,67500,67565,67486.6,67553.8
1709896320,BTCUSDT,1,67553.8,67602.2,67529.9,67535.3
1709896380,BTCUSDT,1,67535.3,67550,67535.3,67545.5
1709896440,BTCUSDT,1,67545.5,67568.8,67523,67568.8
1709896500,BTCUSDT,1,67568.8,67577.4,67486.8,67486.9
1709896560,BTCUSDT,1,67486.9,67530,67458.5,67530
1709896620,BTCUSDT,1,67530,67549.7,67514.5,67523.9
1709896680,BTCUSDT,1,67523.9,67525.4,67491.7,67525.4
1709896740,BTCUSDT,1,67525.4,67543.6,67514.3,67525.1
1709896800,BTCUSDT,1,67525.1,67557.1,67524.2,67553
1709896860,BTCUSDT,1,67553,67564,67450.6,67460.1
1709896920,BTCUSDT,1,67460.1,67499.5,67460,67494.1
1709896980,BTCUSDT,1,67494.1,67494.2,67470,67470
1709897040,BTCUSDT,1,67470,67474.4,67437.9,67441.2
1709897100,BTCUSDT,1,67441.2,67447.3,67420,67443.6
1709897160,BTCUSDT,1,67443.6,67443.6,67423.8,67433
1709897220,BTCUSDT,1,67433,67450.2,67423.8,67430.4
1709897280,BTCUSDT,1,67430.4,67433.4,67420,67433.3
1709897340,BTCUSDT,1,67433.3,67433.4,67420.6,67427.3
1709897400,BTCUSDT,1,67427.3,67439.4,67427.3,67439.4
1709897460,BTCUSDT,1,67439.4,67439.7,67355.9,67374.7
1709897520,BTCUSDT,1,67374.7,67400,67355.9,67385.1
1709897580,BTCUSDT,1,67385.1,67427.8,67373.3,67426.5
1709897640,BTCUSDT,1,67426.5,67471.5,67426.4,67471.3
1709897700,BTCUSDT,1,67471.3,67495.4,67455.2,67489.9
1709897760,BTCUSDT,1,67489.9,67516.9,67481.7,67514.5
1709897820,BTCUSDT,1,67514.5,67534,67501.5,67534
1709897880,BTCUSDT,1,67534,67548.9,67517.4,67542.5
1709897940,BTCUSDT,1,67542.5,67559.5,67528.4,67536.5
1709898000,BTCUSDT,1,67536.5,67545.9,67501.7,67538.6
1709898060,BTCUSDT,1,67538.6,67600,67538.6,67590.8
1709898120,BTCUSDT,1,67590.8,67634.6,67570,67604.7
1709898180,BTCUSDT,1,67604.7,67604.8,67559.5,67581.3
1709898240,BTCUSDT,1,67581.3,67617.9,67573.4,67615.3
1709898300,BTCUSDT,1,67615.3,67655.5,67599.2,67633.4
1709898360,BTCUSDT,1,67633.4,67635.6,67610.1,67623.1
1709898420,BTCUSDT,1,67623.1,67636.4,67602,67628.1
1709898480,BTCUSDT,1,67628.1,67628.3,67609.4,67611
1709898540,BTCUSDT,1,67611,67626.4,67600,67616.4
1709898600,BTCUSDT,1,67616.4,67616.4,67593.5,67600.9
1709898660,BTCUSDT,1,67600.9,67601.6,67580.5,67580.5
1709898720,BTCUSDT,1,67580.5,67634.9,67580.5,67634.8
1709898780,BTCUSDT,1,67634.8,67653.7,67634.8,67653.6
1709898840,BTCUSDT,1,67653.6,67706.7,67640.1,67699
1709898900,BTCUSDT,1,67699,67765.7,67660.3,67749.9
1709898960,BTCUSDT,1,67749.9,67829.6,67744.3,67807.3
1709899020,BTCUSDT,1,67807.3,67808.7,67734.7,67760.1
1709899080,BTCUSDT,1,67760.1,67800,67760.1,67799.6
1709899140,BTCUSDT,1,67799.6,67849,67789.3,67826.7
1709899200,BTCUSDT,1,67826.7,67850,67778,67779.9
1709899260,BTCUSDT,1,67779.9,67780,67720,67722.4
1709899320,BTCUSDT,1,67722.4,67734.3,67713.9,67721.2
1709899380,BTCUSDT,1,67721.2,67749.3,67721.1,67737.4
1709899440,BTCUSDT,1,67737.4,67741.8,67688.5,67688.5
1709899500,BTCUSDT,1,67688.5,67688.6,67611.5,67626.8
1709899560,BTCUSDT,1,67626.8,67649,67574,67585.1
1709899620,BTCUSDT,1,67585.1,67632.5,67571.9,67632.4
1709899680,BTCUSDT,1,67632.4,67632.5,67578.4,67592.8
1709899740,BTCUSDT,1,67592.8,67631.7,67582.5,67631.6
1709899800,BTCUSDT,1,67631.6,67692.3,67628.6,67687.6
1709899860,BTCUSDT,1,67687.6,67687.7,67616.1,67616.1
1709899920,BTCUSDT,1,67616.1,67620,67581.3,67590
1709899980,BTCUSDT,1,67590,67607.4,67566.3,67566.4
1709900040,BTCUSDT,1,67566.4,67577.8,67562.7,67575
1709900100,BTCUSDT,1,67575,67575,67470.9,67493.7
1709900160,BTCUSDT,1,67493.7,67493.7,67472.3,67472.3
1709900220,BTCUSDT,1,67472.3,67512.8,67470.9,67480
1709900280,BTCUSDT,1,67480,67527.8,67478.4,67518.6
1709900340,BTCUSDT,1,67518.6,67565.4,67516.8,67550
1709900400,BTCUSDT,1,67550,67561.4,67536.7,67551.3
1709900460,BTCUSDT,1,67551.3,67591.4,67538,67579.9
1709900520,BTCUSDT,1,67579.9,67636.5,67572.3,67629.4
1709900580,BTCUSDT,1,67629.4,67687.5,67616.8,67660
1709900640,BTCUSDT,1,67660,67670,67660,67667
1709900700,BTCUSDT,1,67667,67696.9,67667,67687
1709900760,BTCUSDT,1,67687,67694.6,67639,67639
1709900820,BTCUSDT,1,67639,67639.1,67565.2,67578.8
1709900880,BTCUSDT,1,67578.8,67616.5,67570.2,67597
1709900940,BTCUSDT,1,67597,67606.1,67560.4,67560.4
1709901000,BTCUSDT,1,67560.4,67560.5,67493.5,67493.5
1709901060,BTCUSDT,1,67493.5,67503.5,67444.1,67452.3
1709901120,BTCUSDT,1,67452.3,67498.7,67428,67494.4
1709901180,BTCUSDT,1,67494.4,67508.6,67474.4,67498.9
1709901240,BTCUSDT,1,67498.9,67504.6,67474.4,67485
1709901300,BTCUSDT,1,67485,67518.7,67479.1,67515.9
1709901360,BTCUSDT,1,67515.9,67544.4,67495.6,67505
1709901420,BTCUSDT,1,67505,67518.7,67495.3,67509.4
1709901480,BTCUSDT,1,67509.4,67518.6,67450,67450
1709901540,BTCUSDT,1,67450,67492,67450,67491.9
1709901600,BTCUSDT,1,67491.9,67525.7,67484.4,67520.1
1709901660,BTCUSDT,1,67520.1,67525.6,67500.1,67515.5
1709901720,BTCUSDT,1,67515.5,67542.7,67515.4,67539.5
1709901780,BTCUSDT,1,67539.5,67555.6,67539.4,67542.5
1709901840,BTCUSDT,1,67542.5,67548.3,67539.4,67546.3
1709901900,BTCUSDT,1,67546.3,67597.4,67532.9,67591.6
1709901960,BTCUSDT,1,67591.6,67605.5,67588.2,67604.8
1709902020,BTCUSDT,1,67604.8,67621.2,67586.8,67590.1
1709902080,BTCUSDT,1,67590.1,67626.7,67587.4,67596.7
1709902140,BTCUSDT,1,67596.7,67604.7,67596.7,67600
1709902200,BTCUSDT,1,67600,67614.7,67590,67611.4
1709902260,BTCUSDT,1,67611.4,67619,67586.8,67590.5
1709902320,BTCUSDT,1,67590.5,67630.8,67590.5,67628
1709902380,BTCUSDT,1,67628,67651.2,67627.9,67642.1
1709902440,BTCUSDT,1,67642.1,67680,67642,67653.6
1709902500,BTCUSDT,1,67653.6,67653.6,67615.4,67615.4
1709902560,BTCUSDT,1,67615.4,67634.9,67608.8,67626.1
1709902620,BTCUSDT,1,67626.1,67627.5,67613.2,67613.2
1709902680,BTCUSDT,1,67613.2,67613.2,67567,67571.8
1709902740,BTCUSDT,1,67571.8,67571.9,67511.5,67525.2
1709902800,BTCUSDT,1,67525.2,67536.3,67506.1,67536.3
1709902860,BTCUSDT,1,67536.3,67562.5,67536.3,67562.5
1709902920,BTCUSDT,1,67562.5,67571.7,67549.3,67561.3
1709902980,BTCUSDT,1,67561.3,67561.3,67549.3,67551.9
1709903040,BTCUSDT,1,67551.9,67564,67527.2,67537.6
1709903100,BTCUSDT,1,67537.6,67583.8,67535.2,67583.8
1709903160,BTCUSDT,1,67583.8,67657.6,67583.8,67657.5
1709903220,BTCUSDT,1,67657.5,67722,67657.5,67718.8
1709903280,BTCUSDT,1,67718.8,67772.7,67718.8,67768.2
1709903340,BTCUSDT,1,67768.2,67768.2,67730.6,67739.8
1709903400,BTCUSDT,1,67739.8,67780,67734.5,67734.5
1709903460,BTCUSDT,1,67734.5,67736.5,67635.4,67643.6
1709903520,BTCUSDT,1,67643.6,67654.2,67598.1,67603.7
1709903580,BTCUSDT,1,67603.7,67616,67551.8,67560.4
1709903640,BTCUSDT,1,67560.4,67622.8,67557.9,67622.1
1709903700,BTCUSDT,1,67622.1,67622.1,67600,67600.1
1709903760,BTCUSDT,1,67600.1,67600.1,67475.4,67496
1709903820,BTCUSDT,1,67496,67522,67477.6,67504.4
1709903880,BTCUSDT,1,67504.4,67527.2,67480,67513.2
1709903940,BTCUSDT,1,67513.2,67516.2,67440,67444
1709904000,BTCUSDT,1,67444,67462.9,67383.4,67462.8
1709904060,BTCUSDT,1,67462.8,67477.8,67445.3,67445.3
1709904120,BTCUSDT,1,67445.3,67445.4,67387.6,67409.9
1709904180,BTCUSDT,1,67409.9,67430.9,67359,67397.3
1709904240,BTCUSDT,1,67397.3,67426,67389,67395.5
1709904300,BTCUSDT,1,67395.5,67423.4,67376.6,67419.5
1709904360,BTCUSDT,1,67419.5,67506.4,67419.3,67467.9
1709904420,BTCUSDT,1,67467.9,67467.9,67435,67449.1
1709904480,BTCUSDT,1,67449.1,67495.9,67443.2,67492.7
1709904540,BTCUSDT,1,67492.7,67521.8,67466,67506
1709904600,BTCUSDT,1,67506,67696.8,67433.1,67696.3
1709904660,BTCUSDT,1,67696.3,67743.4,67593.7,67665.9
1709904720,BTCUSDT,1,67665.9,67692,67603.3,67653.8
1709904780,BTCUSDT,1,67653.8,67653.9,67545.9,67561.9
1709904840,BTCUSDT,1,67561.9,67579.3,67550,67567.7
1709904900,BTCUSDT,1,67567.7,67660,67528.4,67637.1
1709904960,BTCUSDT,1,67637.1,67652.4,67540.9,67579.9
1709905020,BTCUSDT,1,67579.9,67660,67567.9,67640
1709905080,BTCUSDT,1,67640,67668.8,67562.5,67576.8
1709905140,BTCUSDT,1,67576.8,67582.5,67526.6,67542.2
1709905200,BTCUSDT,1,67542.2,67601.5,67535.3,67586.7
1709905260,BTCUSDT,1,67586.7,67629.9,67569.9,67625.7
1709905320,BTCUSDT,1,67625.7,67659.1,67618.2,67650.4
1709905380,BTCUSDT,1,67650.4,67719.8,67650.4,67687.1
1709905440,BTCUSDT,1,67687.1,67733.3,67687.1,67725
1709905500,BTCUSDT,1,67725,67750,67663.4,67663.4
1709905560,BTCUSDT,1,67663.4,67780.5,67663.4,67780.3
1709905620,BTCUSDT,1,67780.3,67888,67780,67818.5
1709905680,BTCUSDT,1,67818.5,67887.9,67756.9,67887.9
1709905740,BTCUSDT,1,67887.9,67910.5,67842.5,67865.4
1709905800,BTCUSDT,1,67865.4,67891.2,67814.1,67830
1709905860,BTCUSDT,1,67830,67900,67829.9,67880
1709905920,BTCUSDT,1,67880,67921.1,67866,67901.7
1709905980,BTCUSDT,1,67901.7,67973,67893,67953.2
1709906040,BTCUSDT,1,67953.2,67955.8,67850.1,67879.6
1709906100,BTCUSDT,1,67879.6,67910,67782.7,67883.5
1709906160,BTCUSDT,1,67883.5,67964.6,67883.5,67947.6
1709906220,BTCUSDT,1,67947.6,67969.6,67877,67925.6
1709906280,BTCUSDT,1,67925.6,67945.6,67885.1,67938.5
1709906340,BTCUSDT,1,67938.5,67938.5,67841.2,67846.7
1709906400,BTCUSDT,1,67846.7,67890.7,67685.8,67701.2
1709906460,BTCUSDT,1,67701.2,67736.2,67613.1,67735.9
1709906520,BTCUSDT,1,67735.9,67806.2,67735,67806.2
1709906580,BTCUSDT,1,67806.2,67849.9,67766.5,67830.9
1709906640,BTCUSDT,1,67830.9,67895.1,67805.8,67892.9
1709906700,BTCUSDT,1,67892.9,67956.1,67886.5,67935.6
1709906760,BTCUSDT,1,67935.6,67935.6,67830.3,67913.8
1709906820,BTCUSDT,1,67913.8,67940.8,67862,67929.8
1709906880,BTCUSDT,1,67929.8,67953.4,67920,67920
1709906940,BTCUSDT,1,67920,68000.4,67920,67992.1
1709907000,BTCUSDT,1,67992.1,68051.5,67971,68017.2
1709907060,BTCUSDT,1,68017.2,68140,67941.1,68110.7
1709907120,BTCUSDT,1,68110.7,68110.7,67912.5,67912.7
1709907180,BTCUSDT,1,67912.7,67912.7,67700,67828.1
1709907240,BTCUSDT,1,67828.1,67865,67766.8,67824.5
1709907300,BTCUSDT,1,67824.5,67824.6,67730,67769.9
1709907360,BTCUSDT,1,67769.9,67814.5,67765,67814.5
1709907420,BTCUSDT,1,67814.5,67939.9,67805.4,67930.2
1709907480,BTCUSDT,1,67930.2,67998.6,67925.5,67987.1
1709907540,BTCUSDT,1,67987.1,68073.4,67971,68023.3
1709907600,BTCUSDT,1,68023.3,68076,68011.4,68011.4
1709907660,BTCUSDT,1,68011.4,68027.5,67887.4,67936.7
1709907720,BTCUSDT,1,67936.7,68039.4,67915,68039.4
1709907780,BTCUSDT,1,68039.4,68087.1,68009.9,68044.2
1709907840,BTCUSDT,1,68044.2,68075.8,68019.2,68038.5
1709907900,BTCUSDT,1,68038.5,68050,68022,68042.9
1709907960,BTCUSDT,1,68042.9,68043,67925.3,67934
1709908020,BTCUSDT,1,67934,67955,67887.9,67924.4
1709908080,BTCUSDT,1,67924.4,67924.4,67875,67924.2
1709908140,BTCUSDT,1,67924.2,67985,67895.1,67984.9
1709908200,BTCUSDT,1,67984.9,68198.6,67978,68166.2
1709908260,BTCUSDT,1,68166.2,68349.9,68150.7,68297.5
1709908320,BTCUSDT,1,68297.5,68382.3,68080.1,68218.2
1709908380,BTCUSDT,1,68218.2,68364,68151.4,68331.5
1709908440,BTCUSDT,1,68331.5,68413.1,68290.5,68397.5
1709908500,BTCUSDT,1,68397.5,68409.3,68285.1,68376.9
1709908560,BTCUSDT,1,68376.9,68412.8,68310,68392.9
1709908620,BTCUSDT,1,68392.9,68468.1,68383.7,68450
1709908680,BTCUSDT,1,68450,68480,68392.2,68463.8
1709908740,BTCUSDT,1,68463.8,68500,68439.8,68465.8
1709908800,BTCUSDT,1,68465.8,68500,68286.5,68303.9
1709908860,BTCUSDT,1,68303.9,68366.4,68150.1,68177.7
1709908920,BTCUSDT,1,68177.7,68314,68127.4,68281.8
1709908980,BTCUSDT,1,68281.8,68467,68281.8,68447
1709909040,BTCUSDT,1,68447,68464.5,68400.9,68420.9
1709909100,BTCUSDT,1,68420.9,68479.6,68343.8,68413.1
1709909160,BTCUSDT,1,68413.1,68428.2,68329.9,68412.6
1709909220,BTCUSDT,1,68412.6,68545,68412.6,68539.7
1709909280,BTCUSDT,1,68539.7,68549,68470.7,68538.5
1709909340,BTCUSDT,1,68538.5,68580.1,68500.1,68559.3
1709909400,BTCUSDT,1,68559.3,68587.7,68510.6,68565.9
1709909460,BTCUSDT,1,68565.9,68749.8,68545.2,68718.3
1709909520,BTCUSDT,1,68718.3,68749.9,68614.5,68725.5
1709909580,BTCUSDT,1,68725.5,68749.4,68655.1,68655.1
1709909640,BTCUSDT,1,68655.1,68675.5,68525.5,68542.7
1709909700,BTCUSDT,1,68542.7,68630.5,68461,68603.6
1709909760,BTCUSDT,1,68603.6,68605,68414.8,68448.9
1709909820,BTCUSDT,1,68448.9,68560,68430,68560
1709909880,BTCUSDT,1,68560,68615.5,68502.2,68538.3
1709909940,BTCUSDT,1,68538.3,68557.9,68484.9,68504
1709910000,BTCUSDT,1,68504,68681,68488,68681
1709910060,BTCUSDT,1,68681,68705,68614,68704.9
1709910120,BTCUSDT,1,68704.9,68766,68605.6,68611.4
1709910180,BTCUSDT,1,68611.4,68644.6,68500,68533.7
1709910240,BTCUSDT,1,68533.7,68628.4,68518,68570.9
1709910300,BTCUSDT,1,68570.9,68613.6,68400.5,68613.6
1709910360,BTCUSDT,1,68613.6,68787.9,68613.5,68787.9
1709910420,BTCUSDT,1,68787.9,68787.9,68690.1,68749.9
1709910480,BTCUSDT,1,68749.9,68800,68722.9,68740.8
1709910540,BTCUSDT,1,68740.8,68797.7,68667.3,68797.6
1709910600,BTCUSDT,1,68797.6,68872.9,68790.3,68861
1709910660,BTCUSDT,1,68861,68927.8,68844.3,68898
1709910720,BTCUSDT,1,68898,68899.9,68850,68893.7
1709910780,BTCUSDT,1,68893.7,68908.2,68818.1,68908.2
1709910840,BTCUSDT,1,68908.2,68915,68870,68879.9
